month,day_of_week,is_promo,is_holiday,amount
7,3,1,0,472920
7,3,1,0,192660
7,3,1,0,563460
7,3,1,0,426180
7,3,1,0,360900
7,3,1,0,439560
7,3,1,0,429780
7,3,1,0,359820
7,3,1,0,418080
7,3,1,0,518760
7,3,1,0,658980
7,3,1,0,207180
7,3,1,0,488640
7,3,1,0,260280
7,3,1,0,868620
7,3,1,0,251160
7,3,1,0,569760
7,3,1,0,533220
7,3,1,0,480180
7,3,1,0,441420
7,3,1,0,275940
7,3,1,0,359400
7,3,1,0,227760
7,3,1,0,280380
7,3,1,0,411900
7,3,1,0,293940
7,3,1,0,409800
7,3,1,0,561060
7,3,1,0,468120
7,3,1,0,410760
7,3,1,0,393900
7,3,1,0,542160
7,3,1,0,609540
7,3,1,0,456300
7,3,1,0,430080
7,3,1,0,275460
7,3,1,0,732600
7,3,1,0,619620
7,3,1,0,367320
7,3,1,0,458880
7,3,1,0,261900
7,3,1,0,508680
7,3,1,0,343620
7,3,1,0,262620
7,3,1,0,381060
7,3,1,0,294900
7,3,1,0,558060
7,3,1,0,366960
7,3,1,0,598680
7,3,1,0,451860
7,3,1,0,561240
7,3,1,0,404280
7,3,1,0,346200
7,3,1,0,641700
7,3,1,0,729960
7,3,1,0,402420
7,3,1,0,213900
7,3,1,0,450600
7,3,1,0,580620
7,3,1,0,338760
7,3,1,0,400860
7,3,1,0,730680
7,3,1,0,352380
7,3,1,0,843060
7,3,1,0,262860
7,3,1,0,477300
7,3,1,0,398880
7,3,1,0,276120
7,3,1,0,868500
7,3,1,0,311280
7,3,1,0,507900
7,3,1,0,598140
7,3,1,0,566820
7,3,1,0,469140
7,3,1,0,581940
7,3,1,0,337500
7,3,1,0,414180
7,3,1,0,256980
7,3,1,0,481740
7,3,1,0,454800
7,3,1,0,736500
7,3,1,0,438120
7,3,1,0,410760
7,3,1,0,284340
7,3,1,0,544740
7,3,1,0,391080
7,3,1,0,327540
7,3,1,0,251520
7,3,1,0,576840
7,3,1,0,349500
7,3,1,0,372540
7,3,1,0,443700
7,3,1,0,404880
7,3,1,0,471300
7,3,1,0,434400
7,3,1,0,473880
7,3,1,0,499080
7,3,1,0,525900
7,3,1,0,591180
7,3,1,0,485700
7,3,1,0,378420
7,3,1,0,245940
7,3,1,0,431940
7,3,1,0,438000
7,3,1,0,389040
7,3,1,0,338580
7,3,1,0,217920
7,3,1,0,558360
7,3,1,0,493860
7,3,1,0,668100
7,3,1,0,452520
7,3,1,0,364020
7,3,1,0,525600
7,3,1,0,379800
7,3,1,0,283380
7,3,1,0,627000
7,3,1,0,372000
7,3,1,0,480000
7,3,1,0,477300
7,3,1,0,427140
7,3,1,0,379980
7,3,1,0,458880
7,3,1,0,463440
7,3,1,0,545340
7,3,1,0,383100
7,3,1,0,499680
7,3,1,0,286860
7,3,1,0,438960
7,3,1,0,252060
7,3,1,0,372120
7,3,1,0,257520
7,3,1,0,698040
7,3,1,0,363000
7,3,1,0,361860
7,3,1,0,452280
7,3,1,0,330660
7,3,1,0,403920
7,3,1,0,319560
7,3,1,0,788760
7,3,1,0,505200
7,3,1,0,629280
7,3,1,0,327540
7,3,1,0,466860
7,3,1,0,342960
7,3,1,0,606720
7,3,1,0,507000
7,3,1,0,466320
7,3,1,0,451380
7,3,1,0,464880
7,3,1,0,390840
7,3,1,0,479520
7,3,1,0,590520
7,3,1,0,449700
7,3,1,0,598860
7,3,1,0,687960
7,3,1,0,461640
7,3,1,0,471240
7,3,1,0,473640
7,3,1,0,612960
7,3,1,0,416520
7,3,1,0,375000
7,3,1,0,491820
7,3,1,0,492900
7,3,1,0,296700
7,3,1,0,738840
7,3,1,0,419160
7,3,1,0,547200
7,3,1,0,457980
7,3,1,0,592020
7,3,1,0,301680
7,3,1,0,436260
7,3,1,0,689820
7,3,1,0,499620
7,3,1,0,542640
7,3,1,0,487500
7,3,1,0,279180
7,3,1,0,882360
7,3,1,0,613860
7,3,1,0,541680
7,3,1,0,665280
7,3,1,0,461940
7,3,1,0,519480
7,3,1,0,645840
7,3,1,0,642480
7,3,1,0,720000
7,3,1,0,716160
7,3,1,0,406620
7,3,1,0,408300
7,3,1,0,411120
7,3,1,0,535200
7,3,1,0,206040
7,3,1,0,845520
7,3,1,0,403680
7,3,1,0,425880
7,3,1,0,417600
7,3,1,0,579240
7,3,1,0,522360
7,3,1,0,408900
7,3,1,0,493620
7,3,1,0,406320
7,3,1,0,305040
7,3,1,0,474180
7,3,1,0,290580
7,3,1,0,367740
7,3,1,0,552660
7,3,1,0,408720
7,3,1,0,619500
7,3,1,0,614820
7,3,1,0,518520
7,3,1,0,436680
7,3,1,0,435420
7,3,1,0,757680
7,3,1,0,446040
7,3,1,0,362280
7,3,1,0,336840
7,3,1,0,346020
7,3,1,0,837840
7,3,1,0,280560
7,3,1,0,666060
7,3,1,0,424560
7,3,1,0,189000
7,3,1,0,307500
7,3,1,0,776580
7,3,1,0,456600
7,3,1,0,368700
7,3,1,0,606960
7,3,1,0,645900
7,3,1,0,830340
7,3,1,0,425520
7,3,1,0,666900
7,3,1,0,204300
7,3,1,0,379980
7,3,1,0,455760
7,3,1,0,364680
7,3,1,0,414300
7,3,1,0,400860
7,3,1,0,383940
7,3,1,0,348540
7,3,1,0,355200
7,3,1,0,727740
7,3,1,0,565440
7,3,1,0,333660
7,3,1,0,282240
7,3,1,0,515040
7,3,1,0,716640
7,3,1,0,839040
7,3,1,0,383100
7,3,1,0,375240
7,3,1,0,760680
7,3,1,0,432600
7,3,1,0,562320
7,3,1,0,433860
7,3,1,0,381000
7,3,1,0,451860
7,3,1,0,650820
7,3,1,0,268320
7,3,1,0,292920
7,3,1,0,315540
7,3,1,0,364080
7,3,1,0,657180
7,3,1,0,544620
7,3,1,0,532140
7,3,1,0,870180
7,3,1,0,567480
7,3,1,0,770640
7,3,1,0,754560
7,3,1,0,487140
7,3,1,0,376860
7,3,1,0,250260
7,3,1,0,475260
7,3,1,0,348840
7,3,1,0,432300
7,3,1,0,405960
7,3,1,0,479100
7,3,1,0,867900
7,3,1,0,296400
7,3,1,0,389100
7,3,1,0,541020
7,3,1,0,456840
7,3,1,0,481860
7,3,1,0,406920
7,3,1,0,344100
7,3,1,0,569040
7,3,1,0,179940
7,3,1,0,618420
7,3,1,0,507480
7,3,1,0,488460
7,3,1,0,535740
7,3,1,0,619260
7,3,1,0,540780
7,3,1,0,400260
7,3,1,0,490320
7,3,1,0,555840
7,3,1,0,417180
7,3,1,0,399060
7,3,1,0,471180
7,3,1,0,365820
7,3,1,0,752040
7,3,1,0,582900
7,3,1,0,424500
7,3,1,0,392760
7,3,1,0,475320
7,3,1,0,582240
7,3,1,0,480360
7,3,1,0,418500
7,3,1,0,551160
7,3,1,0,326400
7,3,1,0,396360
7,3,1,0,418860
7,3,1,0,607860
7,3,1,0,479760
7,3,1,0,468120
7,3,1,0,446400
7,3,1,0,378540
7,3,1,0,256860
7,3,1,0,375600
7,3,1,0,625800
7,3,1,0,850260
7,3,1,0,602460
7,3,1,0,580380
7,3,1,0,789840
7,3,1,0,628140
7,3,1,0,767520
7,3,1,0,523860
7,3,1,0,481200
7,3,1,0,308640
7,3,1,0,667140
7,3,1,0,787680
7,3,1,0,554760
7,3,1,0,562380
7,3,1,0,603120
7,3,1,0,488640
7,3,1,0,230040
7,3,1,0,805440
7,3,1,0,494460
7,3,1,0,525360
7,3,1,0,434160
7,3,1,0,198540
7,3,1,0,899280
7,3,1,0,757440
7,3,1,0,873180
7,3,1,0,489900
7,3,1,0,280440
7,3,1,0,277740
7,3,1,0,348600
7,3,1,0,385740
7,3,1,0,543300
7,3,1,0,533880
7,3,1,0,305160
7,3,1,0,359400
7,3,1,0,470220
7,3,1,0,251760
7,3,1,0,210000
7,3,1,0,443220
7,3,1,0,879180
7,3,1,0,452100
7,3,1,0,293880
7,3,1,0,384780
7,3,1,0,416280
7,3,1,0,344460
7,3,1,0,358980
7,3,1,0,368220
7,3,1,0,258240
7,3,1,0,234480
7,3,1,0,513540
7,3,1,0,465960
7,3,1,0,257880
7,3,1,0,669420
7,3,1,0,461340
7,3,1,0,401460
7,3,1,0,243660
7,3,1,0,752460
7,3,1,0,487740
7,3,1,0,539700
7,3,1,0,344820
7,3,1,0,452100
7,3,1,0,271920
7,3,1,0,318060
7,3,1,0,351780
7,3,1,0,692520
7,3,1,0,463440
7,3,1,0,368880
7,3,1,0,339240
7,3,1,0,405000
7,3,1,0,315540
7,3,1,0,754260
7,3,1,0,267060
7,3,1,0,898680
7,3,1,0,308160
7,3,1,0,373260
7,3,1,0,421800
7,3,1,0,614040
7,3,1,0,558540
7,3,1,0,314940
7,3,1,0,420420
7,3,1,0,522780
7,3,1,0,460380
7,3,1,0,577380
7,3,1,0,344340
7,3,1,0,259860
7,3,1,0,785100
7,3,1,0,299700
7,3,1,0,253680
7,3,1,0,377460
7,3,1,0,471000
7,3,1,0,412320
7,3,1,0,423240
7,3,1,0,604680
7,3,1,0,488220
7,3,1,0,440100
7,3,1,0,491340
7,3,1,0,441060
7,3,1,0,598560
7,3,1,0,350220
7,3,1,0,447240
7,3,1,0,489540
7,3,1,0,408420
7,3,1,0,736860
7,3,1,0,465600
7,3,1,0,460200
7,3,1,0,435120
7,3,1,0,466080
7,3,1,0,339000
7,3,1,0,466320
7,3,1,0,397020
7,3,1,0,496200
7,3,1,0,460560
7,3,1,0,545040
7,3,1,0,708180
7,3,1,0,431820
7,3,1,0,291720
7,3,1,0,651000
7,3,1,0,403560
7,3,1,0,197220
7,3,1,0,512580
7,3,1,0,604860
7,3,1,0,359520
7,3,1,0,375600
7,3,1,0,411660
7,3,1,0,212280
7,3,1,0,430260
7,3,1,0,434460
7,3,1,0,510180
7,3,1,0,443760
7,3,1,0,486840
7,3,1,0,599280
7,3,1,0,236640
7,3,1,0,375840
7,3,1,0,345900
7,3,1,0,348060
7,3,1,0,421620
7,3,1,0,380100
7,3,1,0,519360
7,3,1,0,425040
7,3,1,0,385860
7,3,1,0,564000
7,3,1,0,606960
7,3,1,0,565020
7,3,1,0,569460
7,3,1,0,316440
7,3,1,0,520980
7,3,1,0,482700
7,3,1,0,531720
7,3,1,0,652920
7,3,1,0,557640
7,3,1,0,355740
7,3,1,0,547680
7,3,1,0,465660
7,3,1,0,517020
7,3,1,0,573480
7,3,1,0,411960
7,3,1,0,291600
7,3,1,0,781560
7,3,1,0,532740
7,3,1,0,609780
7,3,1,0,432300
7,3,1,0,494640
7,3,1,0,564960
7,3,1,0,251280
7,3,1,0,444960
7,3,1,0,333900
7,3,1,0,553260
7,3,1,0,443820
7,3,1,0,474960
7,3,1,0,564720
7,3,1,0,429540
7,3,1,0,586980
7,3,1,0,688620
7,3,1,0,574860
7,3,1,0,331080
7,3,1,0,457320
7,3,1,0,363840
7,3,1,0,173820
7,3,1,0,639540
7,3,1,0,546480
7,3,1,0,427320
7,3,1,0,605640
7,3,1,0,395460
7,3,1,0,607920
7,3,1,0,344220
7,3,1,0,429840
7,3,1,0,456060
7,3,1,0,592860
7,3,1,0,374820
7,3,1,0,471360
7,3,1,0,401580
7,3,1,0,338760
7,3,1,0,546180
7,3,1,0,405660
7,3,1,0,495840
7,3,1,0,517740
7,3,1,0,511260
7,3,1,0,607020
7,3,1,0,468420
7,3,1,0,406980
7,3,1,0,753720
7,3,1,0,321420
7,3,1,0,379380
7,3,1,0,680220
7,3,1,0,406260
7,3,1,0,582000
7,3,1,0,648720
7,3,1,0,871860
7,3,1,0,343500
7,3,1,0,374940
7,3,1,0,425580
7,3,1,0,403140
7,3,1,0,555000
7,3,1,0,641520
7,3,1,0,489720
7,3,1,0,566160
7,3,1,0,561180
7,3,1,0,286320
7,3,1,0,506100
7,3,1,0,577680
7,3,1,0,441420
7,3,1,0,596760
7,3,1,0,344040
7,3,1,0,314580
7,3,1,0,350520
7,3,1,0,249720
7,3,1,0,387540
7,3,1,0,538320
7,3,1,0,515280
7,3,1,0,687360
7,3,1,0,468780
7,3,1,0,345180
7,3,1,0,587460
7,3,1,0,434940
7,3,1,0,557760
7,3,1,0,327960
7,3,1,0,415980
7,3,1,0,303180
7,3,1,0,664980
7,3,1,0,427380
7,3,1,0,371940
7,3,1,0,875400
7,3,1,0,673860
7,3,1,0,369960
7,3,1,0,502440
7,3,1,0,258060
7,3,1,0,366300
7,3,1,0,320820
7,3,1,0,620220
7,3,1,0,318600
7,3,1,0,306960
7,3,1,0,409440
7,3,1,0,492420
7,3,1,0,473760
7,3,1,0,289860
7,3,1,0,360060
7,3,1,0,464160
7,3,1,0,419640
7,3,1,0,528180
7,3,1,0,223320
7,3,1,0,648420
7,3,1,0,279720
7,3,1,0,463920
7,3,1,0,573180
7,3,1,0,545400
7,3,1,0,303660
7,3,1,0,195240
7,3,1,0,299760
7,3,1,0,555600
7,3,1,0,314340
7,3,1,0,477780
7,3,1,0,566640
7,3,1,0,365340
7,3,1,0,492420
7,3,1,0,532680
7,3,1,0,396060
7,3,1,0,352560
7,3,1,0,382980
7,3,1,0,552600
7,3,1,0,568620
7,3,1,0,574740
7,3,1,0,613260
7,3,1,0,367440
7,3,1,0,264360
7,3,1,0,399000
7,3,1,0,427920
7,3,1,0,613200
7,3,1,0,478980
7,3,1,0,273540
7,3,1,0,405120
7,3,1,0,380040
7,3,1,0,852480
7,3,1,0,458460
7,3,1,0,577620
7,3,1,0,384600
7,3,1,0,413580
7,3,1,0,346140
7,3,1,0,524820
7,3,1,0,349260
7,3,1,0,440340
7,3,1,0,456840
7,3,1,0,820860
7,3,1,0,457680
7,3,1,0,397200
7,3,1,0,383940
7,3,1,0,369540
7,3,1,0,380580
7,3,1,0,268200
7,3,1,0,521940
7,3,1,0,262500
7,3,1,0,490980
7,3,1,0,158040
7,3,1,0,559560
7,3,1,0,268260
7,3,1,0,305400
7,3,1,0,718680
7,3,1,0,442800
7,3,1,0,568440
7,3,1,0,567540
7,3,1,0,364860
7,3,1,0,372420
7,3,1,0,355740
7,3,1,0,734940
7,3,1,0,319680
7,3,1,0,506820
7,3,1,0,490020
7,3,1,0,560040
7,3,1,0,364800
7,3,1,0,487920
7,3,1,0,483780
7,3,1,0,295380
7,3,1,0,560220
7,3,1,0,570360
7,3,1,0,337440
7,3,1,0,439620
7,3,1,0,539460
7,3,1,0,374220
7,3,1,0,707400
7,3,1,0,389640
7,3,1,0,434820
7,3,1,0,464100
7,3,1,0,485580
7,3,1,0,209220
7,3,1,0,320700
7,3,1,0,341400
7,3,1,0,374520
7,3,1,0,638820
7,3,1,0,611700
7,3,1,0,334260
7,3,1,0,389460
7,3,1,0,278580
7,3,1,0,420000
7,3,1,0,356520
7,3,1,0,459120
7,3,1,0,477420
7,3,1,0,558240
7,3,1,0,327960
7,3,1,0,464700
7,3,1,0,475440
7,3,1,0,524100
7,3,1,0,441480
7,3,1,0,552300
7,3,1,0,720120
7,3,1,0,446700
7,3,1,0,229980
7,3,1,0,433140
7,3,1,0,348180
7,3,1,0,437100
7,3,1,0,402780
7,3,1,0,241320
7,3,1,0,825540
7,3,1,0,430680
7,3,1,0,441420
7,3,1,0,714420
7,3,1,0,471840
7,3,1,0,294660
7,3,1,0,893640
7,3,1,0,405420
7,3,1,0,592140
7,3,1,0,402060
7,3,1,0,637560
7,3,1,0,608400
7,3,1,0,456180
7,3,1,0,327780
7,3,1,0,434700
7,3,1,0,343320
7,3,1,0,466200
7,3,1,0,488940
7,3,1,0,532440
7,3,1,0,432600
7,3,1,0,307620
7,3,1,0,316560
7,3,1,0,438420
7,3,1,0,520620
7,3,1,0,349080
7,3,1,0,581160
7,3,1,0,399480
7,3,1,0,448080
7,3,1,0,343200
7,3,1,0,614940
7,3,1,0,493260
7,3,1,0,438720
7,3,1,0,388920
7,3,1,0,441660
7,3,1,0,463320
7,3,1,0,650220
7,3,1,0,342480
7,3,1,0,498180
7,3,1,0,379380
7,3,1,0,438660
7,3,1,0,448680
7,3,1,0,547740
7,3,1,0,294660
7,3,1,0,302460
7,3,1,0,562020
7,3,1,0,507000
7,3,1,0,357420
7,3,1,0,467400
7,3,1,0,487020
7,3,1,0,374400
7,3,1,0,395520
7,3,1,0,396900
7,3,1,0,324960
7,3,1,0,233640
7,3,1,0,522660
7,3,1,0,227340
7,3,1,0,487020
7,3,1,0,537540
7,3,1,0,434460
7,3,1,0,439920
7,3,1,0,883680
7,3,1,0,744420
7,3,1,0,545880
7,3,1,0,283980
7,3,1,0,585660
7,3,1,0,467640
7,3,1,0,267840
7,3,1,0,186600
7,3,1,0,620220
7,3,1,0,259620
7,3,1,0,421920
7,3,1,0,854100
7,3,1,0,508980
7,3,1,0,440820
7,3,1,0,323340
7,3,1,0,435900
7,3,1,0,428820
7,3,1,0,419700
7,3,1,0,497160
7,3,1,0,575580
7,3,1,0,539460
7,3,1,0,466020
7,3,1,0,650940
7,3,1,0,337800
7,3,1,0,433560
7,3,1,0,275460
7,3,1,0,368760
7,3,1,0,430020
7,3,1,0,314220
7,3,1,0,261000
7,3,1,0,545700
7,3,1,0,330360
7,3,1,0,576840
7,3,1,0,513060
7,3,1,0,353400
7,3,1,0,281640
7,3,1,0,669480
7,3,1,0,470400
7,3,1,0,385080
7,3,1,0,385680
7,3,1,0,436080
7,3,1,0,384720
7,3,1,0,424860
7,3,1,0,506460
7,3,1,0,564120
7,3,1,0,387420
7,3,1,0,323400
7,3,1,0,800040
7,3,1,0,553620
7,3,1,0,383460
7,3,1,0,218820
7,3,1,0,761160
7,3,1,0,451020
7,3,1,0,365280
7,3,1,0,442260
7,3,1,0,710040
7,3,1,0,608460
7,3,1,0,481200
7,3,1,0,565620
7,3,1,0,481260
7,3,1,0,380880
7,3,1,0,455400
7,3,1,0,442680
7,3,1,0,556260
7,3,1,0,375420
7,3,1,0,344100
7,3,1,0,311340
7,3,1,0,351240
7,3,1,0,656940
7,3,1,0,873240
7,3,1,0,480120
7,3,1,0,371340
7,3,1,0,341100
7,3,1,0,491220
7,3,1,0,414060
7,3,1,0,531660
7,3,1,0,589320
7,3,1,0,412080
7,3,1,0,299760
7,3,1,0,530040
7,3,1,0,420660
7,3,1,0,722520
7,3,1,0,741180
7,3,1,0,326940
7,3,1,0,570300
7,3,1,0,294540
7,3,1,0,502380
7,3,1,0,646140
7,3,1,0,533160
7,3,1,0,548520
7,3,1,0,450240
7,3,1,0,482520
7,3,1,0,307500
7,3,1,0,416700
7,3,1,0,444240
7,3,1,0,583680
7,3,1,0,519600
7,3,1,0,490380
7,3,1,0,429900
7,3,1,0,286740
7,3,1,0,579120
7,3,1,0,308820
7,3,1,0,604320
7,3,1,0,418740
7,3,1,0,301500
7,3,1,0,443040
7,3,1,0,532020
7,3,1,0,365580
7,3,1,0,464340
7,3,1,0,458880
7,3,1,0,385140
7,3,1,0,660420
7,3,1,0,248580
7,3,1,0,301440
7,3,1,0,598380
7,3,1,0,583200
7,3,1,0,768540
7,3,1,0,428100
7,3,1,0,467700
7,3,1,0,320820
7,3,1,0,404880
7,3,1,0,470160
7,3,1,0,457560
7,3,1,0,437580
7,3,1,0,325440
7,3,1,0,626100
7,3,1,0,511800
7,3,1,0,519420
7,3,1,0,899940
7,3,1,0,526560
7,3,1,0,339840
7,3,1,0,316500
7,3,1,0,368340
7,3,1,0,619440
7,3,1,0,342480
7,3,1,0,556200
7,3,1,0,318180
7,3,1,0,691200
7,3,1,0,507300
7,3,1,0,421800
7,3,1,0,359340
7,3,1,0,363720
7,3,1,0,333600
7,3,1,0,491880
7,3,1,0,431220
7,3,1,0,331200
7,3,1,0,267540
7,3,1,0,315780
7,3,1,0,579120
7,3,1,0,449460
7,3,1,0,504300
7,2,1,0,286920
7,2,1,0,384120
7,2,1,0,456600
7,2,1,0,630840
7,2,1,0,353940
7,2,1,0,316500
7,2,1,0,724440
7,2,1,0,421740
7,2,1,0,466560
7,2,1,0,331440
7,2,1,0,502680
7,2,1,0,554160
7,2,1,0,398880
7,2,1,0,324720
7,2,1,0,454980
7,2,1,0,568260
7,2,1,0,430740
7,2,1,0,469980
7,2,1,0,430920
7,2,1,0,643680
7,2,1,0,440220
7,2,1,0,333060
7,2,1,0,379140
7,2,1,0,621720
7,2,1,0,631620
7,2,1,0,437880
7,2,1,0,619080
7,2,1,0,332820
7,2,1,0,453840
7,2,1,0,273060
7,2,1,0,358920
7,2,1,0,292140
7,2,1,0,421680
7,2,1,0,519480
7,2,1,0,638040
7,2,1,0,717720
7,2,1,0,446520
7,2,1,0,395700
7,2,1,0,337020
7,2,1,0,300240
7,2,1,0,340380
7,2,1,0,655920
7,2,1,0,417600
7,2,1,0,338940
7,2,1,0,320460
7,2,1,0,417300
7,2,1,0,483060
7,2,1,0,218760
7,2,1,0,581460
7,2,1,0,296760
7,2,1,0,452280
7,2,1,0,455040
7,2,1,0,387060
7,2,1,0,550620
7,2,1,0,355440
7,2,1,0,542880
7,2,1,0,614700
7,2,1,0,492000
7,2,1,0,313680
7,2,1,0,668160
7,2,1,0,405600
7,2,1,0,409200
7,2,1,0,520020
7,2,1,0,694140
7,2,1,0,321360
7,2,1,0,423000
7,2,1,0,639720
7,2,1,0,517560
7,2,1,0,597720
7,2,1,0,435480
7,2,1,0,528360
7,2,1,0,321960
7,2,1,0,276300
7,2,1,0,408240
7,2,1,0,448560
7,2,1,0,601800
7,2,1,0,471900
7,2,1,0,247500
7,2,1,0,400440
7,2,1,0,503280
7,2,1,0,455340
7,2,1,0,578460
7,2,1,0,235320
7,2,1,0,922020
7,2,1,0,463140
7,2,1,0,301260
7,2,1,0,364680
7,2,1,0,336300
7,2,1,0,399480
7,2,1,0,486420
7,2,1,0,348780
7,2,1,0,415020
7,2,1,0,357120
7,2,1,0,463080
7,2,1,0,466560
7,2,1,0,432960
7,2,1,0,446760
7,2,1,0,325860
7,2,1,0,427380
7,2,1,0,570720
7,2,1,0,511620
7,2,1,0,427560
7,2,1,0,273900
7,2,1,0,592200
7,2,1,0,413760
7,2,1,0,548460
7,2,1,0,421020
7,2,1,0,796380
7,2,1,0,380100
7,2,1,0,362700
7,2,1,0,484080
7,2,1,0,416940
7,2,1,0,386460
7,2,1,0,348720
7,2,1,0,539520
7,2,1,0,439560
7,2,1,0,206640
7,2,1,0,538800
7,2,1,0,381540
7,2,1,0,461820
7,2,1,0,311820
7,2,1,0,686760
7,2,1,0,600420
7,2,1,0,264600
7,2,1,0,799320
7,2,1,0,347640
7,2,1,0,428400
7,2,1,0,568920
7,2,1,0,531960
7,2,1,0,302160
7,2,1,0,259500
7,2,1,0,494220
7,2,1,0,419280
7,2,1,0,241500
7,2,1,0,400380
7,2,1,0,443820
7,2,1,0,447000
7,2,1,0,556860
7,2,1,0,522000
7,2,1,0,505500
7,2,1,0,382800
7,2,1,0,270840
7,2,1,0,426000
7,2,1,0,546660
7,2,1,0,517620
7,2,1,0,515820
7,2,1,0,480660
7,2,1,0,499560
7,2,1,0,464700
7,2,1,0,638880
7,2,1,0,480420
7,2,1,0,365940
7,2,1,0,407400
7,2,1,0,526680
7,2,1,0,421500
7,2,1,0,462240
7,2,1,0,589860
7,2,1,0,591240
7,2,1,0,513780
7,2,1,0,316560
7,2,1,0,428820
7,2,1,0,485340
7,2,1,0,363960
7,2,1,0,438540
7,2,1,0,287100
7,2,1,0,330120
7,2,1,0,671580
7,2,1,0,546120
7,2,1,0,371340
7,2,1,0,272700
7,2,1,0,466440
7,2,1,0,465000
7,2,1,0,504780
7,2,1,0,415260
7,2,1,0,369480
7,2,1,0,310200
7,2,1,0,203460
7,2,1,0,645960
7,2,1,0,401520
7,2,1,0,463140
7,2,1,0,441480
7,2,1,0,375360
7,2,1,0,307800
7,2,1,0,378600
7,2,1,0,385740
7,2,1,0,267540
7,2,1,0,407520
7,2,1,0,418740
7,2,1,0,548280
7,2,1,0,536460
7,2,1,0,435180
7,2,1,0,833760
7,2,1,0,397200
7,2,1,0,379140
7,2,1,0,677220
7,2,1,0,326940
7,2,1,0,494880
7,2,1,0,179160
7,2,1,0,547260
7,2,1,0,420780
7,2,1,0,306180
7,2,1,0,400320
7,2,1,0,484980
7,2,1,0,396360
7,2,1,0,394860
7,2,1,0,433740
7,2,1,0,782520
7,2,1,0,191220
7,2,1,0,430260
7,2,1,0,213300
7,2,1,0,887760
7,2,1,0,333060
7,2,1,0,553200
7,2,1,0,585120
7,2,1,0,515700
7,2,1,0,393840
7,2,1,0,293520
7,2,1,0,374160
7,2,1,0,195060
7,2,1,0,292860
7,2,1,0,420180
7,2,1,0,322020
7,2,1,0,487800
7,2,1,0,560460
7,2,1,0,379800
7,2,1,0,439200
7,2,1,0,362400
7,2,1,0,483840
7,2,1,0,604860
7,2,1,0,451740
7,2,1,0,405420
7,2,1,0,269700
7,2,1,0,613380
7,2,1,0,591600
7,2,1,0,368100
7,2,1,0,492960
7,2,1,0,269820
7,2,1,0,451740
7,2,1,0,335040
7,2,1,0,309120
7,2,1,0,418680
7,2,1,0,240000
7,2,1,0,549060
7,2,1,0,353760
7,2,1,0,594840
7,2,1,0,448440
7,2,1,0,582000
7,2,1,0,473520
7,2,1,0,300540
7,2,1,0,628440
7,2,1,0,747360
7,2,1,0,387660
7,2,1,0,224040
7,2,1,0,430740
7,2,1,0,651060
7,2,1,0,350220
7,2,1,0,389820
7,2,1,0,717780
7,2,1,0,331920
7,2,1,0,853500
7,2,1,0,272400
7,2,1,0,422940
7,2,1,0,329640
7,2,1,0,292560
7,2,1,0,690120
7,2,1,0,338760
7,2,1,0,457020
7,2,1,0,577860
7,2,1,0,577500
7,2,1,0,427620
7,2,1,0,458460
7,2,1,0,330300
7,2,1,0,452040
7,2,1,0,236640
7,2,1,0,408180
7,2,1,0,404880
7,2,1,0,680160
7,2,1,0,429960
7,2,1,0,396420
7,2,1,0,248700
7,2,1,0,427740
7,2,1,0,389700
7,2,1,0,343740
7,2,1,0,260400
7,2,1,0,551220
7,2,1,0,371400
7,2,1,0,350220
7,2,1,0,408360
7,2,1,0,377700
7,2,1,0,427020
7,2,1,0,409140
7,2,1,0,527100
7,2,1,0,570420
7,2,1,0,521100
7,2,1,0,655500
7,2,1,0,487620
7,2,1,0,335880
7,2,1,0,262080
7,2,1,0,405360
7,2,1,0,427260
7,2,1,0,366720
7,2,1,0,338640
7,2,1,0,187740
7,2,1,0,533460
7,2,1,0,446340
7,2,1,0,634140
7,2,1,0,464160
7,2,1,0,354060
7,2,1,0,454380
7,2,1,0,325020
7,2,1,0,289140
7,2,1,0,596700
7,2,1,0,355920
7,2,1,0,475200
7,2,1,0,482340
7,2,1,0,417720
7,2,1,0,319380
7,2,1,0,483540
7,2,1,0,324000
7,2,1,0,377040
7,2,1,0,358920
7,2,1,0,522180
7,2,1,0,283860
7,2,1,0,370560
7,2,1,0,222300
7,2,1,0,406860
7,2,1,0,222900
7,2,1,0,610500
7,2,1,0,303300
7,2,1,0,351240
7,2,1,0,506820
7,2,1,0,358560
7,2,1,0,444120
7,2,1,0,338460
7,2,1,0,786840
7,2,1,0,441660
7,2,1,0,629400
7,2,1,0,318960
7,2,1,0,462540
7,2,1,0,344100
7,2,1,0,605340
7,2,1,0,487020
7,2,1,0,487620
7,2,1,0,373200
7,2,1,0,395040
7,2,1,0,372660
7,2,1,0,460020
7,2,1,0,557400
7,2,1,0,410220
7,2,1,0,493080
7,2,1,0,619560
7,2,1,0,393000
7,2,1,0,478260
7,2,1,0,445560
7,2,1,0,611460
7,2,1,0,431580
7,2,1,0,375000
7,2,1,0,440400
7,2,1,0,381000
7,2,1,0,353400
7,2,1,0,820440
7,2,1,0,450600
7,2,1,0,428700
7,2,1,0,497640
7,2,1,0,602820
7,2,1,0,293580
7,2,1,0,488280
7,2,1,0,639480
7,2,1,0,553500
7,2,1,0,545280
7,2,1,0,385680
7,2,1,0,218160
7,2,1,0,914640
7,2,1,0,599940
